C0-56-27-1B-F3-F4,C0-56-27-1B-9D-C5,C0-56-27-18-69-64,C0-56-27-18-69-66,C0-56-27-1B-F3-F5,C0-56-27-1B-9D-C6,D8-84-66-13-10-00,C0-56-27-18-69-65,loc
-46,-46,-51,-51.0,-54.0,-53.0,-55,-61,3
-45,-46,-50,-50.0,-54.0,-54.0,-56,-62,3
-45,-55,-50,-50.0,-54.0,-55.0,-55,-62,3
-45,-46,-50,,-53.0,-54.0,-55,-61,3
-45,-47,-50,-49.0,-53.0,-55.0,-54,-61,3
-45,-46,-50,-49.0,,-55.0,-54,-61,3
-46,-54,-50,-50.0,-54.0,-54.0,-53,-62,3
-46,-47,-50,-50.0,-53.0,-56.0,-54,-61,3
-46,-59,-50,-50.0,-54.0,-55.0,-55,-62,3
-45,-47,-50,,-53.0,-53.0,-56,-61,3
-46,-47,-50,-50.0,-54.0,-53.0,-55,-61,3
-45,-45,-51,-50.0,-53.0,-54.0,-53,-61,3
-46,-45,-52,-50.0,-52.0,-53.0,-57,-62,3
-45,-46,-51,-50.0,-54.0,,-54,-63,3
-46,-45,-51,-51.0,-54.0,-54.0,-55,-61,3
-45,-47,-52,,-54.0,-54.0,-56,-62,3
-45,-61,-51,,-54.0,-53.0,-57,-62,3
-47,-46,-50,-51.0,-53.0,-54.0,-57,-61,3
-46,-47,-51,-52.0,-53.0,-53.0,-56,-61,3
-46,-46,-50,-50.0,-54.0,-53.0,-58,-60,3
