C0-56-27-1B-F3-F4,C0-56-27-1B-9D-C5,C0-56-27-18-69-64,C0-56-27-18-69-66,C0-56-27-1B-F3-F5,C0-56-27-1B-9D-C6,D8-84-66-13-10-00,C0-56-27-18-69-65,loc
-47.0,-52.0,-42,,-55,-55.0,-57,-48,3
-43.0,-52.0,-45,,-52,-52.0,-58,-49,3
,-69.0,-44,-45.0,-52,-54.0,-56,-49,3
,,-44,,-53,-55.0,-56,-49,3
-42.0,-53.0,-43,-45.0,-53,,-57,-49,3
-43.0,-50.0,-45,-44.0,-53,-53.0,-55,-50,3
-46.0,-53.0,-42,-45.0,-53,-55.0,-56,-50,3
-42.0,-50.0,-45,-45.0,-53,-55.0,-56,-50,3
-42.0,,-42,-43.0,-53,-55.0,-56,-50,3
,-50.0,-44,-45.0,-53,-57.0,-56,-49,3
-43.0,-50.0,-42,-43.0,-52,-54.0,-56,-50,3
-42.0,-50.0,-45,,-54,-54.0,-56,-50,3
-42.0,-48.0,-42,-45.0,-53,-56.0,-55,-49,3
-42.0,-50.0,-43,-45.0,-53,-54.0,-55,-50,3
-42.0,-49.0,-45,-46.0,-53,-54.0,-56,-49,3
-41.0,-49.0,-45,-45.0,-53,-54.0,-55,-50,3
-42.0,-50.0,-42,-42.0,-53,-55.0,-56,-50,3
-42.0,-52.0,-44,-43.0,-53,-57.0,-56,-50,3
-45.0,-50.0,-43,-45.0,-53,-53.0,-56,-49,3
-42.0,-49.0,-45,,-51,-57.0,-57,-50,3
