SSID,MAC Address,PHY Type,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Information Size,Elements Count,Company,Router Model,Router Name,Security,Cipher,Maximum Speed,Channel Width,Channels Range,BSS Type,WPS Support,First Detection,Last Detection,Detection Count,Start Time,Minimum Signal Quality,Maximum Signal Quality
FADER,C0-56-27-18-69-64,802.11n,-42,91,91.0,2.437,6,214,16,Belkin International Inc.,,,WPA-PSK + WPA2-PSK,TKIP+CCMP,144 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:14 AM,91,91
FADER-guest,C0-56-27-18-69-66,802.11n,-43,90,90.0,2.437,6,160,13,Belkin International Inc.,,,None,None,144 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,90,90
Linksys11131,C0-56-27-1B-F3-F4,802.11n,-43,90,90.0,2.462,11,297,14,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,144 Mbps,20 MHz,9 - 13,Infrastructure,Not Configured,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,90,90
FADER,C0-56-27-18-69-65,802.11n,-50,85,85.0,5.180,36,186,10,Belkin International Inc.,,,WPA-PSK + WPA2-PSK,TKIP+CCMP,144 Mbps,20 MHz,34 - 38,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,85,85
Linksys07448,C0-56-27-1B-9D-C5,802.11n,-50,85,85.0,2.437,6,283,13,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,144 Mbps,20 MHz,4 - 8,Infrastructure,Not Configured,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,85,85
Linksys11131,C0-56-27-1B-F3-F5,802.11n,-52,84,84.0,5.180,36,332,11,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,300 Mbps,40 MHz,34 - 42,Infrastructure,Not Configured,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,84,84
Linksys07448,C0-56-27-1B-9D-C6,802.11n,-54,82,82.0,5.220,44,268,9,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,300 Mbps,40 MHz,42 - 50,Infrastructure,Not Configured,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,82,82
WLANMTSU,D8-84-66-13-10-00,802.11ac,-56,81,81.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,81,81
WLANMTSU,D8-84-66-12-51-60,802.11ac,-59,78,78.0,5.180,36,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,34 - 50,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,78,78
DIRECT-61-HP OfficeJet Pro 7720,1A-60-24-65-8C-61,802.11n,-62,72,72.0,2.462,11,468,14,,OfficeJet Pro 7720 Wide Format A,DIRECT-61-HP OfficeJet Pro 7720,WPA2-PSK,CCMP,72 Mbps,20 MHz,9 - 13,Infrastructure,Configured,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,72,72
WLANMTSU,D8-84-66-12-E3-E0,802.11ac,-66,64,64.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,64,64
DIRECT-99-HP M477 LaserJet,76-40-BB-75-35-99,802.11n,-67,62,62.0,2.437,6,281,13,,,,WPA2-PSK,CCMP,72 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,62,62
WLANMTSU,D8-84-66-12-81-B0,802.11ac,-70,40,40.0,5.220,44,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,42 - 58,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,40,40
WLANMTSU,D8-84-66-12-E3-40,802.11ac,-77,26,26.0,5.805,161,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,26,26
WLANMTSU,D8-84-66-13-0F-30,802.11ac,-81,18,18.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,18,18
WLANMTSU,D8-84-66-13-09-E0,802.11ac,-82,16,16.0,5.805,161,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:12 AM,16,16
WLANMTSU,D8-84-66-12-E4-00,802.11ac,-83,14,14.0,5.805,161,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,14,14
WLANMTSU,D8-84-66-13-12-A0,802.11ac,-84,12,12.0,5.220,44,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,42 - 58,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,12,12
WLANMTSU,D8-84-66-4F-2D-60,802.11ac,-89,2,2.0,5.785,157,162,11,Extreme Networks,,,None,None,1733 Mbps,80 MHz,155 - 171,Infrastructure,No,4/16/2019 11:18:15 AM,4/16/2019 11:18:15 AM,1,4/16/2019 11:18:11 AM,2,2
