SSID,MAC Address,PHY Type,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Information Size,Elements Count,Company,Router Model,Router Name,Security,Cipher,Maximum Speed,Channel Width,Channels Range,BSS Type,WPS Support,First Detection,Last Detection,Detection Count,Start Time,Minimum Signal Quality,Maximum Signal Quality
Linksys11131,C0-56-27-1B-F3-F4,802.11n,-31,99,99.0,2.462,11,297,14,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,144 Mbps,20 MHz,9 - 13,Infrastructure,Not Configured,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:30 AM,99,99
Linksys07448,C0-56-27-1B-9D-C5,802.11n,-44,90,90.0,2.437,6,334,14,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,144 Mbps,20 MHz,4 - 8,Infrastructure,Not Configured,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:30 AM,90,90
Linksys11131,C0-56-27-1B-F3-F5,802.11n,-45,89,89.0,5.180,36,275,9,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,300 Mbps,40 MHz,34 - 42,Infrastructure,Not Configured,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:30 AM,89,89
FADER-guest,C0-56-27-18-69-66,802.11n,-48,87,87.0,2.437,6,160,13,Belkin International Inc.,,,None,None,144 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:29 AM,87,87
WLANMTSU,D8-84-66-13-10-00,802.11ac,-49,86,86.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:30 AM,86,86
FADER,C0-56-27-18-69-64,802.11n,-49,86,86.0,2.437,6,214,16,Belkin International Inc.,,,WPA-PSK + WPA2-PSK,TKIP+CCMP,144 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:33 AM,86,86
WLANMTSU,D8-84-66-12-51-60,802.11ac,-52,84,84.0,5.180,36,169,12,Extreme Networks,,,None,None,1170 Mbps,80 MHz,34 - 50,Infrastructure,No,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:30 AM,84,84
FADER,C0-56-27-18-69-65,802.11n,-53,83,83.0,5.180,36,186,10,Belkin International Inc.,,,WPA-PSK + WPA2-PSK,TKIP+CCMP,144 Mbps,20 MHz,34 - 38,Infrastructure,No,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:30 AM,83,83
Linksys07448,C0-56-27-1B-9D-C6,802.11n,-53,83,83.0,5.220,44,268,9,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,300 Mbps,40 MHz,42 - 50,Infrastructure,Not Configured,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:30 AM,83,83
DIRECT-61-HP OfficeJet Pro 7720,1A-60-24-65-8C-61,802.11n,-67,62,62.0,2.462,11,468,14,,OfficeJet Pro 7720 Wide Format A,DIRECT-61-HP OfficeJet Pro 7720,WPA2-PSK,CCMP,72 Mbps,20 MHz,9 - 13,Infrastructure,Configured,4/16/2019 11:24:33 AM,4/16/2019 11:24:33 AM,1,4/16/2019 11:24:30 AM,62,62
