SSID,MAC Address,PHY Type,RSSI,Signal Quality,Average Signal Quality,Frequency,Channel,Information Size,Elements Count,Company,Router Model,Router Name,Security,Cipher,Maximum Speed,Channel Width,Channels Range,BSS Type,WPS Support,First Detection,Last Detection,Detection Count,Start Time,Minimum Signal Quality,Maximum Signal Quality
Linksys11131,C0-56-27-1B-F3-F4,802.11n,-44,90,90.0,2.462,11,297,14,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,144 Mbps,20 MHz,9 - 13,Infrastructure,Not Configured,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,90,90
FADER,C0-56-27-18-69-64,802.11n,-45,89,89.0,2.437,6,214,16,Belkin International Inc.,,,WPA-PSK + WPA2-PSK,TKIP+CCMP,144 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:33 AM,89,89
FADER-guest,C0-56-27-18-69-66,802.11n,-46,88,88.0,2.437,6,160,13,Belkin International Inc.,,,None,None,144 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:29 AM,88,88
Linksys11131,C0-56-27-1B-F3-F5,802.11n,-49,86,86.0,5.180,36,275,9,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,300 Mbps,40 MHz,34 - 42,Infrastructure,Not Configured,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,86,86
Linksys07448,C0-56-27-1B-9D-C5,802.11n,-51,85,85.0,2.437,6,283,13,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,144 Mbps,20 MHz,4 - 8,Infrastructure,Not Configured,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:29 AM,85,85
WLANMTSU,D8-84-66-13-10-00,802.11ac,-51,85,85.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,85,85
WLANMTSU,D8-84-66-12-51-60,802.11ac,-53,83,83.0,5.180,36,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,34 - 50,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,83,83
DIRECT-99-HP M477 LaserJet,76-40-BB-75-35-99,802.11n,-58,80,80.0,2.437,6,281,13,,,,WPA2-PSK,CCMP,72 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,80,80
FADER,C0-56-27-18-69-65,802.11n,-61,74,74.0,5.180,36,186,10,Belkin International Inc.,,,WPA-PSK + WPA2-PSK,TKIP+CCMP,144 Mbps,20 MHz,34 - 38,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,74,74
WLANMTSU,D8-84-66-13-10-08,802.11n,-61,74,74.0,2.412,1,128,10,Extreme Networks,,,None,None,195 Mbps,20 MHz,1 - 3,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,74,74
Linksys07448,C0-56-27-1B-9D-C6,802.11n,-62,72,72.0,5.220,44,325,11,Belkin International Inc.,Linksys E2500,Linksys E2500,None,None,300 Mbps,40 MHz,42 - 50,Infrastructure,Not Configured,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,72,72
DIRECT-61-HP OfficeJet Pro 7720,1A-60-24-65-8C-61,802.11n,-67,62,62.0,2.462,11,397,16,,,DIRECT-61-HP OfficeJet Pro 7720,WPA2-PSK,CCMP,72 Mbps,20 MHz,9 - 13,Infrastructure,Configured,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,62,62
WLANMTSU,D8-84-66-12-E3-E0,802.11ac,-71,38,38.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,38,38
WLANMTSU,D8-84-66-12-E3-48,802.11n,-71,38,38.0,2.437,6,128,10,Extreme Networks,,,None,None,195 Mbps,20 MHz,4 - 8,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:29 AM,38,38
WLANMTSU,D8-84-66-13-09-E0,802.11ac,-73,34,34.0,5.805,161,168,12,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,34,34
WLANMTSU,D8-84-66-12-81-B0,802.11ac,-74,32,32.0,5.220,44,168,12,Extreme Networks,,,None,None,1170 Mbps,80 MHz,42 - 58,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,32,32
WLANMTSU,D8-84-66-12-E4-00,802.11ac,-74,32,32.0,5.805,161,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,32,32
WLANMTSU,D8-84-66-12-8A-18,802.11n,-76,28,28.0,2.412,1,122,9,Extreme Networks,,,None,None,195 Mbps,20 MHz,1 - 3,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,28,28
WLANMTSU,D8-84-66-13-0F-30,802.11ac,-79,22,22.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,22,22
WLANMTSU,D8-84-66-13-12-A0,802.11ac,-82,16,16.0,5.220,44,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,42 - 58,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,16,16
WLANMTSU,D8-84-66-12-81-E1,802.11ac,-83,14,14.0,5.745,149,162,11,Extreme Networks,,,None,None,1170 Mbps,80 MHz,147 - 163,Infrastructure,No,4/16/2019 11:21:33 AM,4/16/2019 11:21:33 AM,1,4/16/2019 11:21:30 AM,14,14
